id,attack_cat
4528,Fuzzers
4529,Exploits
4530,Exploits
4531,Generic
4532,Generic
4533,Normal
4534,Generic
4535,DoS
4536,Exploits
4537,Normal
4538,Normal
4539,Exploits
4540,Normal
4541,Exploits
4542,Generic
4543,Exploits
4544,Exploits
4545,Normal
4546,Generic
4547,Reconnaissance
4548,DoS
4549,Exploits
4550,Exploits
4551,Normal
4552,Generic
4553,Generic
4554,Normal
4555,Exploits
4556,Normal
4557,Normal
4558,Normal
4559,Fuzzers
4560,Analysis
4561,DoS
4562,Normal
4563,Fuzzers
4564,Normal
4565,Normal
4566,Generic
4567,Normal
4568,Normal
4569,Fuzzers
4570,Generic
4571,Normal
4572,Normal
4573,Normal
4574,Fuzzers
4575,Normal
4576,Fuzzers
4577,Generic
4578,Fuzzers
4579,Normal
4580,Generic
4581,Normal
4582,Generic
4583,Analysis
4584,Generic
4585,Reconnaissance
4586,DoS
4587,Normal
4588,Normal
4589,Backdoor
4590,Reconnaissance
4591,Generic
4592,Exploits
4593,Fuzzers
4594,Normal
4595,DoS
4596,Normal
4597,Normal
4598,Worms
4599,Analysis
4600,Exploits
4601,Generic
4602,Fuzzers
4603,Fuzzers
4604,Generic
4605,Backdoor
4606,Generic
4607,Generic
4608,Exploits
4609,Normal
4610,Generic
4611,Normal
4612,Normal
4613,Normal
4614,Normal
4615,Fuzzers
4616,Exploits
4617,Shellcode
4618,Reconnaissance
4619,Reconnaissance
4620,Generic
4621,Normal
4622,Fuzzers
4623,DoS
4624,Normal
4625,Normal
4626,Fuzzers
4627,Reconnaissance
4628,Generic
4629,Generic
4630,Fuzzers
4631,Normal
4632,Fuzzers
4633,Normal
4634,Normal
4635,Exploits
4636,Normal
4637,Exploits
4638,Normal
4639,Normal
4640,Fuzzers
4641,Normal
4642,Normal
4643,Normal
4644,Generic
4645,DoS
4646,Generic
4647,Generic
4648,Normal
4649,Normal
4650,Generic
4651,Reconnaissance
4652,DoS
4653,Fuzzers
4654,Analysis
4655,DoS
4656,Fuzzers
4657,Normal
4658,Generic
4659,Fuzzers
4660,Exploits
4661,Fuzzers
4662,Generic
4663,Exploits
4664,Exploits
4665,Normal
4666,Fuzzers
4667,Reconnaissance
4668,Analysis
4669,DoS
4670,Normal
4671,Exploits
4672,DoS
4673,Normal
4674,Generic
4675,Fuzzers
4676,DoS
4677,Fuzzers
4678,Exploits
4679,Reconnaissance
4680,Exploits
4681,Fuzzers
4682,Normal
4683,Exploits
4684,Generic
4685,Fuzzers
4686,Normal
4687,Generic
4688,Generic
4689,DoS
4690,Normal
4691,Normal
4692,DoS
4693,Normal
4694,Normal
4695,Generic
4696,Exploits
4697,Normal
4698,Exploits
4699,Normal
4700,Normal
4701,DoS
4702,Normal
4703,Shellcode
4704,Generic
4705,Normal
4706,Normal
4707,Backdoor
4708,Fuzzers
4709,Normal
4710,Backdoor
4711,Normal
4712,Exploits
4713,Fuzzers
4714,DoS
4715,Generic
4716,Fuzzers
4717,Fuzzers
4718,Analysis
4719,Normal
4720,Normal
4721,Generic
4722,DoS
4723,Reconnaissance
4724,Shellcode
4725,Exploits
4726,Fuzzers
4727,Normal
4728,Generic
4729,Generic
4730,Fuzzers
4731,Reconnaissance
4732,Exploits
4733,Normal
4734,Normal
4735,DoS
4736,Normal
4737,Fuzzers
4738,Fuzzers
4739,Backdoor
4740,Generic
4741,Fuzzers
4742,Normal
4743,Generic
4744,Fuzzers
4745,Exploits
4746,Fuzzers
4747,Fuzzers
4748,Generic
4749,Exploits
4750,Fuzzers
4751,Generic
4752,Reconnaissance
4753,Generic
4754,DoS
4755,Generic
4756,Fuzzers
4757,Backdoor
4758,Fuzzers
4759,Reconnaissance
4760,Normal
4761,Generic
4762,Reconnaissance
4763,Generic
4764,Fuzzers
4765,Normal
4766,Exploits
4767,Generic
4768,Fuzzers
4769,Fuzzers
4770,Generic
4771,Generic
4772,Fuzzers
4773,Shellcode
4774,Normal
4775,Normal
4776,Normal
4777,DoS
4778,Normal
4779,DoS
4780,Fuzzers
4781,DoS
4782,Fuzzers
4783,Exploits
4784,Analysis
4785,Fuzzers
4786,Fuzzers
4787,Exploits
4788,Reconnaissance
4789,Exploits
4790,Fuzzers
4791,Generic
4792,Normal
4793,DoS
4794,Normal
4795,Normal
4796,Exploits
4797,Normal
4798,DoS
4799,Generic
4800,Generic
4801,Generic
4802,Generic
4803,Normal
4804,Generic
4805,Generic
4806,Normal
4807,Normal
4808,Normal
4809,Normal
4810,Generic
4811,Normal
4812,DoS
4813,Reconnaissance
4814,Fuzzers
4815,Normal
4816,Normal
4817,Normal
4818,Normal
4819,Generic
4820,Fuzzers
4821,Fuzzers
4822,Generic
4823,Normal
4824,Generic
4825,Fuzzers
4826,Normal
4827,DoS
4828,Normal
4829,Generic
4830,Analysis
4831,Generic
4832,Normal
4833,Normal
4834,Fuzzers
4835,Reconnaissance
4836,Normal
4837,Normal
4838,Fuzzers
4839,Normal
4840,Normal
4841,Fuzzers
4842,Exploits
4843,Normal
4844,Exploits
4845,Normal
4846,Fuzzers
4847,Fuzzers
4848,Generic
4849,Normal
4850,Fuzzers
4851,Reconnaissance
4852,Generic
4853,Analysis
4854,Generic
4855,Fuzzers
4856,Normal
4857,Fuzzers
4858,Normal
4859,Analysis
4860,Reconnaissance
4861,DoS
4862,Reconnaissance
4863,Fuzzers
4864,Backdoor
4865,Normal
4866,Normal
4867,Normal
4868,Fuzzers
4869,Generic
4870,Reconnaissance
4871,Normal
4872,Normal
4873,Generic
4874,Reconnaissance
4875,Generic
4876,Normal
4877,Normal
4878,Generic
4879,Normal
4880,DoS
4881,DoS
4882,Exploits
4883,Reconnaissance
4884,Normal
4885,Fuzzers
4886,Backdoor
4887,Exploits
4888,Normal
4889,Normal
4890,Normal
4891,DoS
4892,Analysis
4893,Normal
4894,DoS
4895,Generic
4896,Generic
4897,Reconnaissance
4898,Exploits
4899,Backdoor
4900,Fuzzers
4901,Worms
4902,Normal
4903,Fuzzers
4904,DoS
4905,Generic
4906,Normal
4907,Reconnaissance
4908,Normal
4909,Normal
4910,Analysis
4911,Normal
4912,Normal
4913,Normal
4914,Generic
4915,Exploits
4916,Exploits
4917,Normal
4918,Fuzzers
4919,Exploits
4920,Exploits
4921,Normal
4922,Fuzzers
4923,Normal
4924,Reconnaissance
4925,Reconnaissance
4926,Fuzzers
4927,Exploits
4928,Normal
4929,Normal
4930,Normal
4931,Exploits
4932,Normal
4933,Fuzzers
4934,Reconnaissance
4935,Normal
4936,Fuzzers
4937,Normal
4938,DoS
4939,Backdoor
4940,Fuzzers
4941,Normal
4942,Backdoor
4943,Exploits
4944,Generic
4945,Generic
4946,Normal
4947,Exploits
4948,Generic
4949,DoS
4950,DoS
4951,Reconnaissance
4952,Normal
4953,Analysis
4954,Exploits
4955,Normal
4956,Fuzzers
4957,Fuzzers
4958,Normal
4959,Exploits
4960,Generic
4961,Fuzzers
4962,Reconnaissance
4963,Generic
4964,Generic
4965,Fuzzers
4966,Fuzzers
4967,Normal
4968,Fuzzers
4969,Reconnaissance
4970,Normal
4971,Reconnaissance
4972,Normal
4973,Generic
4974,Normal
4975,Generic
4976,Analysis
4977,Fuzzers
4978,Normal
4979,Normal
4980,Normal
4981,Fuzzers
4982,Generic
4983,Exploits
4984,DoS
4985,Normal
4986,Normal
4987,Analysis
4988,DoS
4989,Fuzzers
4990,Exploits
4991,Fuzzers
4992,Generic
4993,Fuzzers
4994,Generic
4995,Normal
4996,Generic
4997,Reconnaissance
4998,Fuzzers
4999,Normal
5000,Exploits
5001,Reconnaissance
5002,Normal
5003,Fuzzers
5004,Fuzzers
5005,Fuzzers
5006,Normal
5007,Reconnaissance
5008,Generic
5009,Fuzzers
5010,Analysis
5011,Fuzzers
5012,Fuzzers
5013,Reconnaissance
5014,Generic
5015,Normal
5016,Normal
5017,Fuzzers
5018,Normal
5019,Reconnaissance
5020,Exploits
5021,Reconnaissance
5022,DoS
5023,Fuzzers
5024,Backdoor
5025,DoS
5026,Generic
5027,Exploits
5028,DoS
5029,Normal
5030,Normal
5031,Normal
5032,Exploits
5033,Generic
5034,Normal
5035,Reconnaissance
5036,Generic
5037,Fuzzers
5038,Generic
5039,Generic
5040,Generic
5041,Normal
5042,Generic
5043,Fuzzers
5044,Normal
5045,Normal
5046,Reconnaissance
5047,Analysis
5048,Generic
5049,Generic
5050,Analysis
5051,Generic
5052,Fuzzers
5053,Reconnaissance
5054,Generic
5055,Fuzzers
5056,Generic
5057,DoS
5058,Shellcode
5059,Exploits
5060,Generic
5061,Fuzzers
5062,Generic
5063,Generic
5064,Generic
5065,Generic
5066,Exploits
5067,Exploits
5068,Fuzzers
5069,Normal
5070,Generic
5071,Generic
5072,Generic
5073,Exploits
5074,Exploits
5075,Exploits
5076,Generic
5077,Normal
5078,Generic
5079,Exploits
5080,Shellcode
5081,Normal
5082,Fuzzers
5083,Generic
5084,Generic
5085,Normal
5086,Exploits
5087,Exploits
5088,Normal
5089,Reconnaissance
5090,Exploits
5091,Fuzzers
5092,Exploits
5093,Fuzzers
5094,DoS
5095,Normal
5096,DoS
5097,Generic
5098,Generic
5099,Normal
5100,Generic
5101,Normal
5102,Exploits
5103,Fuzzers
5104,Exploits
5105,Normal
5106,Generic
5107,Fuzzers
5108,Normal
5109,Fuzzers
5110,Generic
5111,Generic
5112,Fuzzers
5113,Normal
5114,Fuzzers
5115,Analysis
5116,Fuzzers
5117,Normal
5118,DoS
5119,Fuzzers
5120,Normal
5121,Normal
5122,DoS
5123,Exploits
5124,Normal
5125,DoS
5126,Normal
5127,Normal
5128,Generic
5129,Reconnaissance
5130,Normal
5131,Fuzzers
5132,Normal
5133,Reconnaissance
5134,Normal
5135,Exploits
5136,Generic
5137,Fuzzers
5138,Reconnaissance
5139,Reconnaissance
5140,Exploits
5141,Normal
5142,Reconnaissance
5143,Reconnaissance
5144,Fuzzers
5145,Normal
5146,Generic
5147,Fuzzers
5148,Normal
5149,Generic
5150,Exploits
5151,Fuzzers
5152,DoS
5153,Reconnaissance
5154,Fuzzers
5155,Exploits
5156,DoS
5157,Generic
5158,Generic
5159,Reconnaissance
5160,Generic
5161,Normal
5162,Generic
5163,Normal
5164,Normal
5165,Exploits
5166,Fuzzers
5167,Reconnaissance
5168,Normal
5169,Generic
5170,Normal
5171,Analysis
5172,Exploits
5173,Generic
5174,DoS
5175,Exploits
5176,Normal
5177,Exploits
5178,Generic
5179,Fuzzers
5180,Generic
5181,Normal
5182,Analysis
5183,Generic
5184,Normal
5185,Normal
5186,Exploits
5187,Normal
5188,Exploits
5189,Reconnaissance
5190,Generic
5191,Analysis
5192,Backdoor
5193,Generic
5194,Normal
5195,Generic
5196,DoS
5197,Generic
5198,Normal
5199,Generic
5200,Normal
5201,Fuzzers
5202,Normal
5203,Normal
5204,Normal
5205,Normal
5206,DoS
5207,Generic
5208,Normal
5209,Generic
5210,Fuzzers
5211,Generic
5212,Generic
5213,Generic
5214,Normal
5215,Fuzzers
5216,Generic
5217,Normal
5218,Exploits
5219,Normal
5220,Normal
5221,Reconnaissance
5222,Generic
5223,DoS
5224,Normal
5225,Reconnaissance
5226,Fuzzers
5227,Backdoor
5228,Fuzzers
5229,Exploits
5230,Analysis
5231,Fuzzers
5232,Normal
5233,Reconnaissance
5234,DoS
5235,Normal
5236,Exploits
5237,Normal
5238,Generic
5239,Reconnaissance
5240,Shellcode
5241,Generic
5242,Generic
5243,Fuzzers
5244,Reconnaissance
5245,Shellcode
5246,Fuzzers
5247,Generic
5248,Generic
5249,Exploits
5250,Normal
5251,Backdoor
5252,Generic
5253,Fuzzers
5254,Normal
5255,Normal
5256,Normal
5257,Exploits
5258,Normal
5259,Fuzzers
5260,Fuzzers
5261,Generic
5262,Generic
5263,Normal
5264,Normal
5265,Fuzzers
5266,Reconnaissance
5267,Shellcode
5268,Generic
5269,Exploits
5270,Normal
5271,Normal
5272,Analysis
5273,Generic
5274,Reconnaissance
5275,Generic
5276,Normal
5277,Normal
5278,Normal
5279,Normal
5280,Normal
5281,Fuzzers
5282,DoS
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Exploits
5288,Normal
5289,Reconnaissance
5290,Normal
5291,Fuzzers
5292,Exploits
5293,Fuzzers
5294,Generic
5295,Exploits
5296,DoS
5297,Backdoor
5298,DoS
5299,Fuzzers
5300,Normal
5301,Reconnaissance
5302,Normal
5303,Normal
5304,Generic
5305,DoS
5306,Backdoor
5307,Shellcode
5308,Generic
5309,Exploits
5310,DoS
5311,Generic
5312,Generic
5313,Fuzzers
5314,Fuzzers
5315,DoS
5316,Reconnaissance
5317,Analysis
5318,Fuzzers
5319,Fuzzers
5320,Normal
5321,Exploits
5322,Reconnaissance
5323,Fuzzers
5324,DoS
5325,Fuzzers
5326,Normal
5327,Normal
5328,Fuzzers
5329,Exploits
5330,Reconnaissance
5331,Generic
5332,Normal
5333,Analysis
5334,Fuzzers
5335,Analysis
5336,Normal
5337,Fuzzers
5338,DoS
5339,Normal
5340,Reconnaissance
5341,Fuzzers
5342,Generic
5343,Normal
5344,Fuzzers
5345,Normal
5346,Normal
5347,Normal
5348,Generic
5349,Normal
5350,Reconnaissance
5351,Analysis
5352,Normal
5353,Generic
5354,Analysis
5355,Normal
5356,Exploits
5357,Normal
5358,DoS
5359,Exploits
5360,Fuzzers
5361,Fuzzers
5362,DoS
5363,Fuzzers
5364,DoS
5365,Normal
5366,Shellcode
5367,Fuzzers
5368,Normal
5369,Normal
5370,Exploits
5371,Normal
5372,Normal
5373,Generic
5374,Fuzzers
5375,Normal
5376,Generic
5377,Analysis
5378,Normal
5379,Fuzzers
5380,Exploits
5381,Fuzzers
5382,Reconnaissance
5383,Fuzzers
5384,Generic
5385,Exploits
5386,Normal
5387,Exploits
5388,Reconnaissance
5389,Fuzzers
5390,Exploits
5391,Fuzzers
5392,Exploits
5393,Fuzzers
5394,Generic
5395,Backdoor
5396,Normal
5397,Reconnaissance
5398,Normal
5399,Normal
5400,Reconnaissance
5401,DoS
5402,Exploits
5403,Exploits
5404,Normal
5405,DoS
5406,Exploits
5407,Exploits
5408,Exploits
5409,Generic
5410,Fuzzers
5411,Fuzzers
5412,Normal
5413,Fuzzers
5414,Normal
5415,Generic
5416,Normal
5417,Normal
5418,Generic
5419,Normal
5420,DoS
5421,Generic
5422,Normal
5423,Exploits
5424,Normal
5425,Exploits
5426,Normal
5427,Generic
5428,Normal
5429,DoS
5430,Reconnaissance
5431,Generic
5432,Generic
5433,Normal
5434,Generic
5435,Normal
5436,Normal
5437,Backdoor
5438,Normal
5439,Generic
5440,Backdoor
5441,Generic
5442,Fuzzers
5443,Normal
5444,Backdoor
5445,Generic
5446,Generic
5447,Generic
5448,Exploits
5449,Generic
5450,Exploits
5451,Exploits
5452,Fuzzers
5453,Exploits
5454,Analysis
5455,Worms
5456,Normal
5457,Fuzzers
5458,Backdoor
5459,Fuzzers
5460,Exploits
5461,DoS
5462,Generic
5463,Fuzzers
5464,Normal
5465,Exploits
5466,Fuzzers
5467,Normal
5468,Generic
5469,Normal
5470,Fuzzers
5471,Normal
5472,Normal
5473,Normal
5474,Normal
5475,Exploits
5476,Normal
5477,Reconnaissance
5478,Normal
5479,Backdoor
5480,Normal
5481,Exploits
5482,Exploits
5483,Generic
5484,Normal
5485,Fuzzers
5486,Reconnaissance
5487,Normal
5488,Exploits
5489,Generic
5490,Normal
5491,Exploits
5492,Reconnaissance
5493,Exploits
5494,Fuzzers
5495,Normal
5496,Normal
5497,Reconnaissance
5498,Reconnaissance
5499,Normal
5500,Fuzzers
5501,Normal
5502,Generic
5503,Normal
5504,Fuzzers
5505,Generic
5506,Reconnaissance
5507,Generic
5508,Normal
5509,Fuzzers
5510,Generic
5511,Normal
5512,Generic
5513,Generic
5514,Fuzzers
5515,Fuzzers
5516,Fuzzers
5517,Generic
5518,Generic
5519,Generic
5520,Fuzzers
5521,Normal
5522,Fuzzers
5523,Reconnaissance
5524,Generic
5525,Fuzzers
5526,Generic
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Normal
5531,DoS
5532,Fuzzers
5533,DoS
5534,Exploits
5535,Generic
5536,Shellcode
5537,Normal
5538,Normal
5539,Fuzzers
5540,Normal
5541,Normal
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Fuzzers
5547,Exploits
5548,Fuzzers
5549,Analysis
5550,Normal
5551,Generic
5552,Exploits
5553,Normal
5554,Reconnaissance
5555,Reconnaissance
5556,Fuzzers
5557,Generic
5558,Exploits
5559,Normal
5560,Backdoor
5561,Exploits
5562,Fuzzers
5563,Fuzzers
5564,Exploits
5565,Backdoor
5566,Reconnaissance
5567,Normal
5568,Fuzzers
5569,Backdoor
5570,Generic
5571,Exploits
5572,Fuzzers
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Generic
5579,Normal
5580,Normal
5581,Generic
5582,Normal
5583,Normal
5584,Normal
5585,Fuzzers
5586,Normal
5587,Generic
5588,Fuzzers
5589,Generic
5590,Fuzzers
5591,Normal
5592,Exploits
5593,Fuzzers
5594,Generic
5595,Exploits
5596,Fuzzers
5597,Normal
5598,Normal
5599,Fuzzers
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Reconnaissance
5605,Reconnaissance
5606,Normal
5607,Exploits
5608,Fuzzers
5609,Generic
5610,Normal
5611,Reconnaissance
5612,Generic
5613,Generic
5614,Normal
5615,Normal
5616,Generic
5617,Analysis
5618,Reconnaissance
5619,DoS
5620,Generic
5621,Fuzzers
5622,Fuzzers
5623,Fuzzers
5624,Generic
5625,Normal
5626,Normal
5627,Exploits
5628,Reconnaissance
5629,Normal
5630,Reconnaissance
5631,Generic
5632,Generic
5633,Exploits
5634,Normal
5635,Generic
5636,Fuzzers
5637,Normal
5638,Normal
5639,Generic
5640,Reconnaissance
5641,Shellcode
5642,Reconnaissance
5643,Normal
5644,Analysis
5645,Normal
5646,Exploits
5647,Fuzzers
5648,Fuzzers
5649,Generic
5650,Generic
5651,Normal
5652,Normal
5653,DoS
5654,Fuzzers
5655,Fuzzers
5656,Fuzzers
5657,Normal
5658,Normal
5659,Fuzzers
5660,Exploits
5661,Reconnaissance
5662,Normal
5663,Fuzzers
5664,Exploits
5665,Normal
5666,Normal
5667,Normal
5668,Normal
5669,Generic
5670,Exploits
5671,Generic
5672,Exploits
5673,Analysis
5674,Fuzzers
5675,Normal
5676,Fuzzers
5677,Normal
5678,Backdoor
5679,Normal
5680,Normal
5681,Generic
5682,Generic
5683,Fuzzers
5684,Fuzzers
5685,Exploits
5686,Shellcode
5687,Generic
5688,Normal
5689,Analysis
5690,Fuzzers
5691,Normal
5692,Reconnaissance
5693,Normal
5694,Shellcode
5695,Normal
5696,Normal
5697,Normal
5698,Fuzzers
5699,Reconnaissance
5700,Exploits
5701,Generic
5702,Exploits
5703,Exploits
5704,Reconnaissance
5705,Fuzzers
5706,DoS
5707,Exploits
5708,Generic
5709,Exploits
5710,Fuzzers
5711,Reconnaissance
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,DoS
5717,Normal
5718,Normal
5719,Reconnaissance
5720,Reconnaissance
5721,Fuzzers
5722,Normal
5723,DoS
5724,Reconnaissance
5725,Generic
5726,Exploits
5727,DoS
5728,Fuzzers
5729,Normal
5730,Fuzzers
5731,Exploits
5732,DoS
5733,Fuzzers
5734,Generic
5735,Normal
5736,Normal
5737,DoS
5738,Generic
5739,Fuzzers
5740,Generic
5741,Generic
5742,Fuzzers
5743,Normal
5744,Fuzzers
5745,Generic
5746,Normal
5747,Normal
5748,Normal
5749,Normal
5750,Normal
5751,Normal
5752,Normal
5753,Fuzzers
5754,Exploits
5755,DoS
5756,Fuzzers
5757,Fuzzers
5758,Normal
5759,Generic
5760,Normal
5761,Reconnaissance
5762,Normal
5763,DoS
5764,Fuzzers
5765,Reconnaissance
5766,Normal
5767,Fuzzers
5768,Generic
5769,Normal
5770,Generic
5771,Reconnaissance
5772,Reconnaissance
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Shellcode
5780,Fuzzers
5781,Fuzzers
5782,Generic
5783,Normal
5784,Fuzzers
5785,Exploits
5786,DoS
5787,Fuzzers
5788,Fuzzers
5789,Normal
5790,Generic
5791,Exploits
5792,Normal
5793,Fuzzers
5794,Fuzzers
5795,Exploits
5796,Normal
5797,Fuzzers
5798,Normal
5799,Generic
5800,Generic
5801,Exploits
5802,Generic
5803,DoS
5804,DoS
5805,Normal
5806,Generic
5807,Fuzzers
5808,Generic
5809,Fuzzers
5810,Reconnaissance
5811,Fuzzers
5812,Generic
5813,Normal
5814,Normal
5815,Generic
5816,Normal
5817,Fuzzers
5818,Normal
5819,Exploits
5820,Fuzzers
5821,Normal
5822,Analysis
5823,Reconnaissance
5824,Exploits
5825,Normal
5826,Fuzzers
5827,Exploits
5828,Fuzzers
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Generic
5833,DoS
5834,Reconnaissance
5835,Normal
5836,Reconnaissance
5837,Generic
5838,Generic
5839,Normal
5840,Generic
5841,Fuzzers
5842,Generic
5843,Backdoor
5844,Generic
5845,Generic
5846,Normal
5847,Exploits
5848,Exploits
5849,Reconnaissance
5850,Generic
5851,Reconnaissance
5852,Normal
5853,DoS
5854,Reconnaissance
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Normal
5860,Reconnaissance
5861,Fuzzers
5862,Normal
5863,Backdoor
5864,Fuzzers
5865,Fuzzers
5866,DoS
5867,DoS
5868,Fuzzers
5869,Reconnaissance
5870,Normal
5871,Fuzzers
5872,Fuzzers
5873,Fuzzers
5874,Generic
5875,Generic
5876,Normal
5877,DoS
5878,Generic
5879,Normal
5880,DoS
5881,Normal
5882,Normal
5883,Reconnaissance
5884,DoS
5885,Fuzzers
5886,Fuzzers
5887,Normal
5888,Generic
5889,Exploits
5890,Generic
5891,Fuzzers
5892,Normal
5893,Normal
5894,Generic
5895,Normal
5896,DoS
5897,Normal
5898,Fuzzers
5899,Fuzzers
5900,Exploits
5901,Normal
5902,Generic
5903,Normal
5904,Exploits
5905,Generic
5906,Fuzzers
5907,Fuzzers
5908,Normal
5909,DoS
5910,Exploits
5911,Exploits
5912,Reconnaissance
5913,Fuzzers
5914,Fuzzers
5915,Normal
5916,Normal
5917,Fuzzers
5918,DoS
5919,Generic
5920,Fuzzers
5921,Normal
5922,Normal
5923,Generic
5924,Normal
5925,Fuzzers
5926,Generic
5927,Exploits
5928,Normal
5929,Fuzzers
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,Exploits
5935,Normal
5936,Reconnaissance
5937,Normal
5938,DoS
5939,Normal
5940,Reconnaissance
5941,DoS
5942,Exploits
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,Exploits
5948,Normal
5949,Generic
5950,Exploits
5951,Normal
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Exploits
5957,Analysis
5958,Normal
5959,Fuzzers
5960,Normal
5961,Fuzzers
5962,Normal
5963,Fuzzers
5964,Analysis
5965,Generic
5966,Exploits
5967,Normal
5968,DoS
5969,Normal
5970,Normal
5971,Normal
5972,Fuzzers
5973,DoS
5974,Normal
5975,Generic
5976,Generic
5977,Normal
5978,Exploits
5979,Exploits
5980,Reconnaissance
5981,Analysis
5982,Normal
5983,Backdoor
5984,Normal
5985,Normal
5986,Exploits
5987,Exploits
5988,Generic
5989,Normal
5990,DoS
5991,Reconnaissance
5992,DoS
5993,Normal
5994,Fuzzers
5995,Fuzzers
5996,Exploits
5997,Analysis
5998,Exploits
5999,Fuzzers
6000,Fuzzers
6001,Generic
6002,Generic
6003,Exploits
6004,Fuzzers
6005,Normal
6006,Reconnaissance
6007,Normal
6008,Exploits
6009,Fuzzers
6010,Generic
6011,Exploits
6012,Fuzzers
6013,Normal
6014,Normal
6015,Exploits
6016,Exploits
6017,Generic
6018,Fuzzers
6019,DoS
6020,Exploits
6021,Fuzzers
6022,Normal
6023,Analysis
6024,Reconnaissance
6025,Exploits
6026,Fuzzers
6027,Fuzzers
6028,Normal
6029,Reconnaissance
6030,Exploits
6031,Normal
6032,Reconnaissance
6033,Generic
6034,Normal
6035,Fuzzers
6036,Generic
6037,Reconnaissance
6038,Exploits
6039,Generic
6040,Reconnaissance
6041,Normal
6042,Reconnaissance
6043,Normal
6044,Reconnaissance
6045,Normal
6046,Fuzzers
6047,Normal
6048,Normal
6049,Shellcode
6050,Normal
6051,Generic
6052,Generic
6053,Exploits
6054,Normal
6055,Generic
6056,DoS
6057,Fuzzers
6058,Generic
6059,Fuzzers
6060,Normal
6061,Fuzzers
6062,DoS
6063,Normal
6064,Exploits
6065,Backdoor
6066,Normal
6067,Normal
6068,Exploits
6069,Normal
6070,Generic
6071,Reconnaissance
6072,Generic
6073,Generic
6074,Normal
6075,Fuzzers
6076,Normal
6077,Generic
6078,Exploits
6079,Fuzzers
6080,Reconnaissance
6081,Normal
6082,Normal
6083,Reconnaissance
6084,Normal
6085,Normal
6086,Fuzzers
6087,Normal
6088,Fuzzers
6089,Normal
6090,Generic
6091,Normal
6092,Generic
6093,Normal
6094,Reconnaissance
6095,Normal
6096,Normal
6097,Generic
6098,Fuzzers
6099,Generic
6100,Normal
6101,Fuzzers
6102,Normal
6103,Normal
6104,Normal
6105,Fuzzers
6106,DoS
6107,Normal
6108,Fuzzers
6109,DoS
6110,Normal
6111,Reconnaissance
6112,Exploits
6113,Normal
6114,Normal
6115,Normal
6116,Normal
6117,Normal
6118,Fuzzers
6119,Generic
6120,Normal
6121,Reconnaissance
6122,Reconnaissance
6123,Normal
6124,Generic
6125,Shellcode
6126,Normal
6127,Analysis
6128,Normal
6129,Normal
6130,Normal
6131,Generic
6132,Normal
6133,Fuzzers
6134,Normal
6135,Normal
6136,Generic
6137,Shellcode
6138,Exploits
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Shellcode
6148,Backdoor
6149,Fuzzers
6150,Normal
6151,Generic
6152,Normal
6153,Fuzzers
6154,Fuzzers
6155,Generic
6156,Exploits
6157,DoS
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,DoS
6166,Generic
6167,Fuzzers
6168,Fuzzers
6169,Exploits
6170,Normal
6171,Normal
6172,Reconnaissance
6173,Fuzzers
6174,Normal
6175,Generic
6176,Exploits
6177,Generic
6178,DoS
6179,Exploits
6180,Reconnaissance
6181,Normal
6182,Generic
6183,Fuzzers
6184,Normal
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Fuzzers
6190,DoS
6191,Exploits
6192,Exploits
6193,Normal
6194,Generic
6195,Normal
6196,Fuzzers
6197,Normal
6198,Fuzzers
6199,Reconnaissance
6200,Reconnaissance
6201,Normal
6202,Exploits
6203,Generic
6204,Exploits
6205,Generic
6206,Fuzzers
6207,Reconnaissance
6208,Normal
6209,Normal
6210,Fuzzers
6211,Analysis
6212,Exploits
6213,Generic
6214,Exploits
6215,Fuzzers
6216,Exploits
6217,Normal
6218,Normal
6219,Normal
6220,Backdoor
6221,Reconnaissance
6222,Fuzzers
6223,Backdoor
6224,DoS
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Fuzzers
6230,Normal
6231,Fuzzers
6232,Normal
6233,Fuzzers
6234,Fuzzers
6235,Generic
6236,Fuzzers
6237,Fuzzers
6238,Fuzzers
6239,Analysis
6240,Generic
6241,Normal
6242,Normal
6243,Analysis
6244,Normal
6245,DoS
6246,Exploits
6247,Analysis
6248,Fuzzers
6249,Generic
6250,Fuzzers
6251,Exploits
6252,Normal
6253,Backdoor
6254,Normal
6255,Normal
6256,Normal
6257,Generic
6258,Normal
6259,Exploits
6260,Normal
